sentence,label
too bad the film 's story does not live up to its style,NEGATIVE
are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,POSITIVE
are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d,POSITIVE
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .,POSITIVE
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",NEGATIVE
as an actress in a role,NEGATIVE
to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years,NEGATIVE
hate myself most mornings .,NEGATIVE
topics that could make a sailor blush,NEGATIVE
household name,POSITIVE
has something interesting to say,POSITIVE
hokum but,NEGATIVE
worthless,NEGATIVE
engrossing and grim,POSITIVE
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic",NEGATIVE
bona fide,POSITIVE
"an inventive ,",POSITIVE
sharp objects,POSITIVE
"people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it",NEGATIVE
"too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",NEGATIVE
sets out,POSITIVE
happy,POSITIVE
goes beyond his usual fluttering and stammering,POSITIVE
"all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another",POSITIVE
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",POSITIVE
spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .,NEGATIVE
has a film 's title served such dire warning .,NEGATIVE
that was n't at least watchable,NEGATIVE
lacks considerable brio for a film about one of cinema 's directorial giants,NEGATIVE
this is one baaaaaaaaad movie .,NEGATIVE
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",POSITIVE
they might try paying less attention to the miniseries and more attention to the film it is about .,NEGATIVE
with an unflappable air of decadent urbanity,POSITIVE
the most depressing movie-going experiences i can think of,NEGATIVE
"was so endlessly , grotesquely ,",NEGATIVE
"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",POSITIVE
it 's all bluster and cliché,NEGATIVE
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",NEGATIVE
"the masses with star power , a pop-induced score",POSITIVE
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,NEGATIVE
"quite simply , a joy to watch and -- especially -- to listen to",POSITIVE
pompous and garbled .,NEGATIVE
"this is a mormon family movie , and a sappy , preachy one at that",NEGATIVE
a fast paced and suspenseful argentinian thriller about the shadow side,POSITIVE
"gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .",POSITIVE
most alive,POSITIVE
the wild wild west,POSITIVE
"found the ring moderately absorbing , largely for its elegantly colorful look and sound",POSITIVE
is a wonderful thing ;,POSITIVE
an elegant visual sense and,POSITIVE
simplistic and more than a little pretentious,NEGATIVE
of good,POSITIVE
brutally dry,NEGATIVE
"whose boozy , languid air is balanced by a rich visual clarity and deeply",POSITIVE
"by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",POSITIVE
"is sandler running on empty , repeating what he 's already done way too often",NEGATIVE
"wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",NEGATIVE
a bad clive barker movie,NEGATIVE
"of de niro , mcdormand and the other good actors",POSITIVE
warped logic by writer-director kurt wimmer at the screenplay level,NEGATIVE
"none are useful in telling the story , which is paper-thin and decidedly unoriginal",NEGATIVE
the integrity,POSITIVE
"the year 's greatest adventure , and",POSITIVE
recent hollywood trip tripe,NEGATIVE
should be punishable by chainsaw,NEGATIVE
casting excellent latin actors of all ages,POSITIVE
acclaimed,POSITIVE
is able to visualize schizophrenia,POSITIVE
inventive cinematic tricks and an ironically killer soundtrack,POSITIVE
spy kids 2 also happens to be that rarity among sequels,POSITIVE
"does n't care about cleverness , wit or any other kind of intelligent humor .",NEGATIVE
a tedious picture,NEGATIVE
available,POSITIVE
"was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",POSITIVE
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes",NEGATIVE
walked out on a movie,NEGATIVE
are some fairly unsettling scenes,NEGATIVE
gives the film its lingering tug,POSITIVE
ignorant,NEGATIVE
"ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",POSITIVE
of the ultimate scorsese film,POSITIVE
is undoubtedly one of the finest films of the year .,POSITIVE
dynamism,POSITIVE
"feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful",POSITIVE
"vardalos and corbett , who play their roles with vibrant charm",POSITIVE
"that , like shiner 's organizing of the big fight , pulls off enough",POSITIVE
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,POSITIVE
often pointless,NEGATIVE
shines like a lonely beacon,POSITIVE
from a fine cast,POSITIVE
"( gulpilil ) is a commanding screen presence ,",POSITIVE
"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .",NEGATIVE
its charm,POSITIVE
did the screenwriters just,NEGATIVE
an essentially awkward version,NEGATIVE
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count .",NEGATIVE
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,NEGATIVE
that burn themselves upon the viewer 's memory,POSITIVE
"is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back",POSITIVE
are so believable that you feel what they feel,POSITIVE
incomprehensible,NEGATIVE
"kline 's superbly nuanced performance ,",POSITIVE
"feels contrived ,",NEGATIVE
painful and refreshing,POSITIVE
"like its bizarre heroine , it irrigates our souls .",POSITIVE
"it 's leaden and predictable , and laughs are lacking .",NEGATIVE
"that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",NEGATIVE
the precious trappings,POSITIVE
undistinguished,NEGATIVE
burnt out on it 's a wonderful life marathons and bored,NEGATIVE
it ends up falling short as a whole,NEGATIVE
an undistinguished attempt to make a classic theater piece cinematic .,NEGATIVE
"his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting",NEGATIVE
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,POSITIVE
is his best film,POSITIVE
"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",POSITIVE
groan and,POSITIVE
"leigh is n't breaking new ground , but he knows how a daily grind can kill love",POSITIVE
's an unhappy situation all around,NEGATIVE
the slow parade of human frailty fascinates,POSITIVE
to pull together easily accessible stories that resonate with profundity,POSITIVE
drag as soon as the action speeds up,NEGATIVE
punches,NEGATIVE
"dizzy , confused , and totally disorientated",NEGATIVE
a great companion piece,POSITIVE
"no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish",NEGATIVE
the extravagant confidence,POSITIVE
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",NEGATIVE
"about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",NEGATIVE
several old themes,NEGATIVE
"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",NEGATIVE
"'s surprisingly decent ,",POSITIVE
", self-assured",POSITIVE
does n't reach them,NEGATIVE
once again ego does n't always go hand in hand with talent,NEGATIVE
cool stuff,POSITIVE
"... once the true impact of the day unfolds , the power of this movie is undeniable .",POSITIVE
great missed opportunity,NEGATIVE
his ` angels of light,POSITIVE
hero,POSITIVE
for every cheesy scene,NEGATIVE
"first-class , thoroughly involving",POSITIVE
"neither do cliches , no matter how ` inside ' they are .",NEGATIVE
highly entertaining,POSITIVE
the most incoherent,NEGATIVE
overall an overwhelmingly positive portrayal,POSITIVE
sincere grief and mourning in favor of bogus spiritualism,NEGATIVE
there 's not a single jump-in-your-seat moment and,NEGATIVE
"this movie is 90 minutes long , and life is too short",NEGATIVE
the glorious chicanery and self-delusion of this most american of businesses,POSITIVE
shows -- reality shows for god 's sake,NEGATIVE
"predictable and cloying ,",NEGATIVE
"the cast , collectively a successful example of the lovable-loser protagonist",POSITIVE
fantasized,POSITIVE
"finish , like a wet burlap sack of gloom",NEGATIVE
", lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .",NEGATIVE
a young woman who knows how to hold the screen,POSITIVE
into an argentine retread of `` iris '' or `` american beauty,NEGATIVE
anarchists who face arrest 15 years after their crime,POSITIVE
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay,NEGATIVE
the ` laughing,POSITIVE
cheap manipulation or corny conventions,NEGATIVE
does leblanc make one spectacularly ugly-looking broad,NEGATIVE
is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .,POSITIVE
"odd , inexplicable and unpleasant",NEGATIVE
you 'll like it .,POSITIVE
"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .",NEGATIVE
"... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .",POSITIVE
they have been patiently waiting for,POSITIVE
a story whose restatement is validated by the changing composition of the nation,POSITIVE
adding flourishes -- artsy fantasy sequences -- that simply feel wrong,NEGATIVE
tear-drenched,POSITIVE
often shocking but ultimately worthwhile,POSITIVE
most thrillers send audiences out talking about specific scary scenes or startling moments ; `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .,POSITIVE
the barn-burningly bad movie it promised it would be,NEGATIVE
"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",POSITIVE
"all the story gives us is flashing red lights , a rattling noise , and a bump on the head",NEGATIVE
is even lazier and far less enjoyable,NEGATIVE
"a cheap , ludicrous attempt at serious horror",NEGATIVE
rip off that we were aware of,NEGATIVE
to protect your community from the dullest science fiction,NEGATIVE
"the emotion or timelessness of disney 's great past , or",POSITIVE
not all that bad of a movie,POSITIVE
more traditionally plotted popcorn thriller,POSITIVE
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies,POSITIVE
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",POSITIVE
may also be the best sex comedy about environmental pollution ever made,POSITIVE
"above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",POSITIVE
"begins as a seven rip-off ,",NEGATIVE
is one of the best-sustained ideas i have ever seen on the screen,POSITIVE
"much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",NEGATIVE
cheapen the overall effect .,NEGATIVE
juiced with enough energy and excitement,POSITIVE
the entire film is one big excuse to play one lewd scene after another .,NEGATIVE
of superficiality,NEGATIVE
's still entertaining to watch the target practice,POSITIVE
"sketch inspired by the works of john waters and todd solondz , rather than a fully developed story",NEGATIVE
there are many tense scenes in trapped,POSITIVE
is way too indulgent .,NEGATIVE
and mordantly humorous,POSITIVE
can make people act weird,NEGATIVE
even non-techies can enjoy,POSITIVE
it reduces the complexities to bromides and slogans and,NEGATIVE
"with or without the sex , a wonderful tale of love and destiny",POSITIVE
great pity,NEGATIVE
"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .",NEGATIVE
to the grayish quality of its lighting,NEGATIVE
the most consistently funny of the austin powers films,POSITIVE
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .,NEGATIVE
popcorn adventure,POSITIVE
sometimes both,POSITIVE
whimsicality,POSITIVE
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",NEGATIVE
slow-moving,NEGATIVE
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure",NEGATIVE
the insinuation of mediocre acting or,NEGATIVE
the worst of tragedies,NEGATIVE
the film above anything sandler 's been attached to before,POSITIVE
", insightful and entertaining",POSITIVE
juiced with enough energy and excitement for at least three films .,POSITIVE
any sexual relationship that does n't hurt anyone and works for its participants,POSITIVE
"if i want a real movie , i 'll buy the criterion dvd .",NEGATIVE
contrived,NEGATIVE
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",POSITIVE
has stopped challenging himself,NEGATIVE
"unfortunately , it 's also not very good .",NEGATIVE
a bad sign when they 're supposed to be having a collective heart attack,NEGATIVE
"this movie is 90 minutes long , and",NEGATIVE
dangerously collide,NEGATIVE
thrills,POSITIVE
thriller form to examine the labyrinthine ways in which people 's lives cross and change,POSITIVE
"crafted ,",POSITIVE
"an uncomfortable movie , suffocating and sometimes almost senseless ,",NEGATIVE
"its own breezy , distracted rhythms",POSITIVE
likely to find on the next inevitable incarnation of the love boat,NEGATIVE
no good inside dope,NEGATIVE
"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and",POSITIVE
in the,POSITIVE
so compellingly,POSITIVE
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",NEGATIVE
"intelligent ,",POSITIVE
"is a question for philosophers , not filmmakers ; all the filmmakers need to do",POSITIVE
strangely tempting,POSITIVE
artless,NEGATIVE
on it 's a wonderful life marathons and bored,NEGATIVE
"vivid , spicy footnote",POSITIVE
"in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . ''",NEGATIVE
"'s a tribute to the actress , and to her inventive director ,",POSITIVE
enough is just the ticket you need .,POSITIVE
determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering,NEGATIVE
"despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",POSITIVE
"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity",POSITIVE
handsomely,POSITIVE
about a family 's joyous life,POSITIVE
insightfully written,POSITIVE
requisite faux-urban vibe,NEGATIVE
the cutting-room floor of any given daytime soap,NEGATIVE
a real audience-pleaser,POSITIVE
thoughtful dialogue,POSITIVE
have a case of masochism and an hour and a half to blow,NEGATIVE
cletis is playful but highly studied and dependent for its success on a patient viewer .,POSITIVE
bad of a movie,NEGATIVE
the overall feeling is genial and decent,POSITIVE
void,NEGATIVE
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,POSITIVE
overrun,NEGATIVE
", offensive and redundant",NEGATIVE
deflated,NEGATIVE
"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",POSITIVE
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",NEGATIVE
precision,POSITIVE
the devastation of this disease,NEGATIVE
could make a person who has lived her life half-asleep suddenly wake up and take notice,POSITIVE
"comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible",NEGATIVE
"preposterous , the movie will likely set the cause of woman warriors back decades .",NEGATIVE
meditation ),POSITIVE
approach to the workplace romantic comedy,POSITIVE
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,NEGATIVE
imperfect,NEGATIVE
gloriously alive,POSITIVE
a zippy 96 minutes,POSITIVE
can fire a torpedo through some of clancy 's holes,NEGATIVE
for unexpectedly giddy viewing,NEGATIVE
"unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness",POSITIVE
a great piece of filmmaking,POSITIVE
what results is the best performance from either in years .,POSITIVE
", they go to a picture-perfect beach during sunset .",POSITIVE
hip,POSITIVE
greengrass,POSITIVE
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",POSITIVE
"with regret and , ultimately , finding redemption",NEGATIVE
"both are just actory concoctions , defined by childlike dimness and a handful of quirks",NEGATIVE
sub,NEGATIVE
tolerable-to-adults,NEGATIVE
breathe out of every frame .,POSITIVE
"does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",POSITIVE
that it counts heart as important as humor,POSITIVE
involved in creating the layered richness of the imagery in this chiaroscuro of madness and light,POSITIVE
will likely prefer to keep on watching .,POSITIVE
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",NEGATIVE
also wrecks any chance of the movie rising above similar fare,NEGATIVE
"by pretentious , untalented artistes who enjoy moaning about their cruel fate",NEGATIVE
"its best ,",POSITIVE
we have come to love,POSITIVE
see a movie that takes such a speedy swan dive from `` promising '',NEGATIVE
a rather bland,NEGATIVE
can you take before indigestion sets in,NEGATIVE
"beneath the familiar , funny surface",POSITIVE
"definitely funny stuff ,",POSITIVE
serious contender,POSITIVE
"... tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ...",NEGATIVE
as that sentiment,POSITIVE
ability to make its subject interesting to those who are n't part of its supposed target audience,POSITIVE
inspires,POSITIVE
makes barbershop so likable,POSITIVE
the one-sided theme,NEGATIVE
sense-of-humour failure,NEGATIVE
would force you to give it a millisecond of thought,POSITIVE
jim brown,POSITIVE
"her appear foolish and shallow rather than , as was more likely ,",NEGATIVE
"with spirit , purpose and emotionally bruised characters who add up to more than body count",POSITIVE
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,",NEGATIVE
reassuring,POSITIVE
very talented but underutilized,NEGATIVE
for the film 's winning tone,POSITIVE
", nonsensical and formulaic",NEGATIVE
"the brawn , but not the brains",NEGATIVE
this might have been an eerie thriller,NEGATIVE
"plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out .",POSITIVE
a movie as artificial and soulless,NEGATIVE
keep it entertaining,POSITIVE
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .,NEGATIVE
", murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling .",POSITIVE
less sense than the bruckheimeresque american action flicks it emulates,NEGATIVE
a raison d'etre that 's as fresh-faced as its young-guns cast,POSITIVE
"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,",POSITIVE
elicits strong performances,POSITIVE
disconcertingly,NEGATIVE
you feel like running out screaming,NEGATIVE
with a sharp script and strong performances,POSITIVE
"been there , done that ... a thousand times already , and better .",NEGATIVE
", it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",POSITIVE
"the story is lacking any real emotional impact , and the plot is both contrived and cliched",NEGATIVE
by all means,POSITIVE
of martha stewart decorating program run amok,NEGATIVE
"but ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",NEGATIVE
soul-searching,POSITIVE
"is throwing up his hands in surrender , is firing his r&d people ,",NEGATIVE
"about itself , a playful spirit and a game cast",POSITIVE
virtuosity,POSITIVE
give,POSITIVE
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '",NEGATIVE
poignant and uplifting,POSITIVE
"kids will love its fantasy and adventure ,",POSITIVE
"some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' have been recreated by john woo in this little-known story of native americans and their role in the second great war .",POSITIVE
this beautifully drawn movie,POSITIVE
if you 're not deeply touched by this movie,POSITIVE
lacks a strong narrative,NEGATIVE
labute masterfully,POSITIVE
rivals the top japanese animations of recent vintage,POSITIVE
got to admire ... the intensity with which he 's willing to express his convictions,POSITIVE
"a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did )",POSITIVE
admire ...,POSITIVE
"children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it .",POSITIVE
"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record",POSITIVE
"that is funny and pithy , while illuminating an era of theatrical comedy that , while past ,",POSITIVE
is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,POSITIVE
respectable,POSITIVE
is commentary enough,POSITIVE
works the way a good noir should,POSITIVE
it is a failure .,NEGATIVE
fairytale,POSITIVE
young adult life in urban south korea,POSITIVE
is appealing,POSITIVE
idiotic and,NEGATIVE
poorly dubbed,NEGATIVE
"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",POSITIVE
it 's both sitcomishly predictable and cloying in its attempts to be poignant .,NEGATIVE
preliminary notes for a science-fiction horror film,POSITIVE
"simplistic , silly and tedious",NEGATIVE
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ;",POSITIVE
a story already overladen with plot conceits,NEGATIVE
damon/bourne or,POSITIVE
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ... may put off insiders and outsiders alike .",NEGATIVE
pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus,POSITIVE
is a rancorous curiosity : a movie without an apparent audience .,NEGATIVE
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",NEGATIVE
believe that something so short could be so flabby,NEGATIVE
"takes you by the face , strokes your cheeks and coos beseechingly at you :",POSITIVE
ultimately feels as flat as the scruffy sands of its titular community .,NEGATIVE
aims for the toilet and scores a direct hit .,NEGATIVE
"often demented in a good way , but it is an uneven film for the most part",NEGATIVE
that makes all the difference .,POSITIVE
is deadpan,NEGATIVE
"a movie so sloppy , so uneven , so damn unpleasant",NEGATIVE
a gorgeous color palette,POSITIVE
unusually crafty and intelligent for hollywood horror,POSITIVE
is more interesting,POSITIVE
... a funny yet dark and seedy clash of cultures and generations .,POSITIVE
"the intrigue , betrayal , deceit and murder",NEGATIVE
significantly better than its 2002 children 's - movie competition .,POSITIVE
but there 's plenty to offend everyone ...,NEGATIVE
reinvigorated the romance genre,POSITIVE
witty and,POSITIVE
") an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",POSITIVE
"on people , a project in which the script and characters hold sway",POSITIVE
even the digressions are funny .,POSITIVE
"is the performance of gedeck , who makes martha enormously endearing .",POSITIVE
"stale , futile scenario .",NEGATIVE
intriguing bit,POSITIVE
in a movie full of surprises,POSITIVE
"a calm , self-assured portrait of small town regret , love , duty and friendship",POSITIVE
might be distracted by the movie 's quick movements and,NEGATIVE
figures out how to make us share their enthusiasm,POSITIVE
visually striking and viscerally repellent .,POSITIVE
almost no organic intrigue,NEGATIVE
with a cast of a-list brit actors,POSITIVE
"it 's a beautiful film , full of elaborate and twisted characters -",POSITIVE
"not that i mind ugly ; the problem is he has no character , loveable or otherwise .",NEGATIVE
i liked the movie,POSITIVE
liberal doses,NEGATIVE
incisive and,POSITIVE
a frightening and compelling,POSITIVE
", a warm , fuzzy feeling prevails",POSITIVE
good-natured ensemble comedy,POSITIVE
ozpetek 's effort has the scope and shape of an especially well-executed television movie .,POSITIVE
fabulous,POSITIVE
of randomness usually achieved only by lottery drawing,NEGATIVE
alienate the mainstream audience,NEGATIVE
direction and especially charm,POSITIVE
ocean visuals,POSITIVE
for the insipid script he has crafted with harris goldberg,NEGATIVE
the unusual power,POSITIVE
"a pleasing , often-funny comedy .",POSITIVE
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre",NEGATIVE
"knows its classical music ,",POSITIVE
if frailty will turn bill paxton into an a-list director,POSITIVE
adult world,POSITIVE
delicious and delicately,POSITIVE
's a reason the studio did n't offer an advance screening .,NEGATIVE
"to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",NEGATIVE
of one of the best films,POSITIVE
"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",NEGATIVE
satisfying well-made romantic comedy,POSITIVE
"'s definitely an improvement on the first blade ,",POSITIVE
is n't very good,NEGATIVE
witty and often surprising,POSITIVE
building up to the climactic burst of violence,POSITIVE
of laughs,POSITIVE
to the bitter end,NEGATIVE
a few are sexy,POSITIVE
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up 's i 'm the one that i want .,POSITIVE
stretches of impact and moments,POSITIVE
"uneven , self-conscious but often hilarious",POSITIVE
depressingly thin,NEGATIVE
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .",NEGATIVE
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,POSITIVE
an unflinching look,POSITIVE
"and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",NEGATIVE
an interesting racial tension,POSITIVE
for history buffs,POSITIVE
spaces both large ... and small ... with considerable aplomb,POSITIVE
nourishing aspects,POSITIVE
are n't very bright,NEGATIVE
are as maudlin as any after-school special you can imagine,NEGATIVE
are too grave for youngsters,NEGATIVE
a documentary to make the stones weep -- as shameful as it,NEGATIVE
", it should pay reparations to viewers .",NEGATIVE
"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop",POSITIVE
best brush,POSITIVE
nicest,POSITIVE
sillier,NEGATIVE
immensely appealing,POSITIVE
a rollicking adventure for you and,POSITIVE
solid,POSITIVE
those famous moments,POSITIVE
deserves a place of honor next to nanook as a landmark in film history,POSITIVE
"length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",NEGATIVE
a solidly entertaining little film .,POSITIVE
the color sense of stuart little 2,POSITIVE
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and",NEGATIVE
a beguiling freshness,POSITIVE
devolves,NEGATIVE
too sappy for its own good,NEGATIVE
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .,NEGATIVE
"`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",NEGATIVE
supremely hopeful,POSITIVE
huppert 's show to steal,POSITIVE
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",NEGATIVE
some outrageously creative action in the transporter ...,POSITIVE
cheapo animation ( like saturday morning tv in the '60s ),NEGATIVE
"keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",POSITIVE
"an eloquent , deeply felt meditation",POSITIVE
flat as thinking man,NEGATIVE
", superficiality and silliness",NEGATIVE
thanks to the actors,POSITIVE
drop dead gorgeous,POSITIVE
well-meant but,NEGATIVE
self-indulgent and maddening,NEGATIVE
a whole lot of fun,POSITIVE
"often messy and frustrating , but very pleasing at its best moments",POSITIVE
comic elements,POSITIVE
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown .",NEGATIVE
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",POSITIVE
"each of these stories has the potential for touched by an angel simplicity and sappiness ,",POSITIVE
some intriguing questions about the difference between human and android life,POSITIVE
badly made on every level,NEGATIVE
"is hilariously , gloriously alive , and quite often hotter than georgia asphalt",POSITIVE
"like pieces a bunch of other , better movies slapped together .",NEGATIVE
it certainly wo n't win any awards in the plot department but,NEGATIVE
one of the most exciting action films to come out of china in recent years .,POSITIVE
"juliette binoche 's sand is vivacious ,",POSITIVE
pompous and,NEGATIVE
questionable kind,NEGATIVE
extravagant confidence,POSITIVE
"with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza",POSITIVE
libido film,POSITIVE
one of the best gay love stories,POSITIVE
stealing harvard is a horrible movie -- if only it were that grand a failure,NEGATIVE
with an astoundingly rich film,POSITIVE
", and not strictly in the knowledge imparted",POSITIVE
strong dramatic and emotional pull,POSITIVE
the rest of the film ... is dudsville .,NEGATIVE
unique and inherent,POSITIVE
"a little uneven to be the cat 's meow , but it 's good enough to be the purr .",POSITIVE
